UserId:ItemId,Prediction
u0034116:i2172934,6.11009
u0034116:i2179136,6.80351
u0034116:i2245084,7.1318
u0034116:i2267998,6.71381
u0034116:i2381941,5.99872
u0034116:i2446042,5.63533
u0034116:i2515030,5.74267
u0034116:i2562232,6.95092
u0034116:i2713180,7.04117
u0034116:i2726560,5.99872
u0034116:i2788710,6.17963
u0034116:i2800240,6.78004
u0034116:i3114132,6.16102
u0034116:i3253930,6.08917
u0034116:i3321428,5.99872
u0034143:i0352248,9.14843
u0034143:i1872194,8.7425
u0034143:i2088883,7.6205
u0034143:i2234155,7.08554
u0034143:i2980516,8.77607
u0034143:i3416742,8.3052
u0034183:i0369610,6.56486
u0034183:i1121096,5.13684
u0034183:i1392190,6.56486
u0034183:i1617661,6.56486
u0034183:i1823672,6.56486
u0034183:i1945084,6.56486
u0034183:i1951265,6.58089
u0034183:i2179136,7.15025
u0034183:i2231253,6.56486
u0034183:i2245084,7.62957
u0034183:i2395427,6.56486
u0034183:i2401097,6.56486
u0034183:i2446042,6.08298
u0034183:i2535470,6.56486
u0034183:i2717822,5.32428
u0034183:i2802144,6.46883
u0034183:i2820852,6.56486
u0034183:i3247714,6.56486
u0034194:i0107290,8.71037
u0034194:i0455944,7.66101
u0034194:i0816692,8.84434
u0034194:i2267998,8.41591
u0034194:i2278388,8.19848
u0034195:i0105665,6.87293
u0034195:i0169547,7.83121
u0034195:i0257360,7.19104
u0034195:i0758758,8.11054
u0034195:i0914798,7.67732
u0034195:i1065073,7.68159
u0034195:i1392190,6.89122
u0034195:i1600196,7.14059
u0034195:i1714206,6.79833
u0034195:i2084970,8.46161
u0034195:i2305051,7.99322
u0034195:i2322441,6.89122
u0034195:i2473602,7.47013
u0034195:i2582802,8.41352
u0034195:i2820852,6.89122
u0034195:i2884206,7.64089
u0034226:i0816692,8.84434
u0034226:i1637725,7.22124
u0034226:i1809398,7.81643
u0034226:i2305051,8.14767
u0034226:i2322441,7.29617
u0034226:i2369135,7.21331
u0034226:i2381941,7.29617
u0034226:i2582846,8.33304
u0034226:i2980516,8.48683
u0034231:i0057171,8.0513
u0034231:i0113101,7.93052
u0034231:i0873886,7.75526
u0034231:i1706620,8.31076
u0034231:i1946421,8.20777
u0034231:i2187884,6.09946
u0034231:i2510434,6.66033
u0034231:i3798636,8.20777
u0034232:i0068646,8.89398
u0034232:i0071562,9.20816
u0034232:i0108550,8.26441
u0034232:i0111161,9.52604
u0034232:i0114369,8.89863
u0034232:i0120338,8.5685
u0034232:i0120382,8.62351
u0034232:i0221027,8.19889
u0034232:i0253474,8.15816
u0034232:i0278504,7.54746
u0034232:i0405159,8.70374
u0034232:i1152836,7.61276
u0034232:i1267297,6.67617
u0034232:i1288558,6.63825
u0034232:i1853739,6.7541
u0034232:i2071550,6.68326
u0034232:i2369135,7.21331
u0034232:i2463288,6.53189
u0034232:i2994190,7.9282
u0034236:i0068473,6.41232
u0034236:i0083944,7.17837
u0034236:i0089880,6.25627
u0034236:i0816692,9.02525
u0034236:i0829150,3.79809
u0034236:i1335975,4.8928
u0034236:i1392190,5.90824
u0034236:i1408253,4.27429
u0034236:i1545660,4.89443
u0034236:i1645131,5.52929
u0034236:i1726592,5.13244
u0034236:i1731141,4.80975
u0034236:i1754811,4.52256
u0034236:i1790864,5.54249
u0034236:i1798709,6.83398
u0034236:i1837703,5.19602
u0034236:i1840309,5.44624
u0034236:i1872194,5.98443
u0034236:i1980929,5.22654
u0034236:i2015381,6.52775
u0034236:i2024544,7.97685
u0034236:i2058107,5.98974
u0034236:i2111392,4.90429
u0034236:i2177771,4.34055
u0034236:i2192016,6.41363
u0034236:i2209764,4.86247
u0034236:i2267998,9.73922
u0034236:i2278871,6.85112
u0034236:i2333784,4.83114
u0034236:i2369135,4.91766
u0034236:i2381249,5.90824
u0034236:i2390237,5.48405
u0034236:i2397535,6.52964
u0034236:i2544734,4.00057
u0034236:i2555736,5.90824
u0034236:i2582802,7.79551
u0034236:i2637276,5.90824
u0034236:i2713180,6.81062
u0034236:i2802144,5.54764
u0034236:i2872750,5.90824
u0034236:i2883512,5.59579
u0034236:i3504048,5.43781
u0034245:i0470752,7.49225
u0034245:i2322441,7.49225
u0034245:i2465578,8.75952
u0034245:i2639344,8.21895
u0034245:i2844798,7.77148
u0034245:i2884206,8.1562
u0034245:i2935476,7.49225
u0034245:i3011894,8.75358
u0034245:i3235888,7.97226
u0034245:i3316960,8.3346
u0034248:i0421715,8.99159
u0034248:i0816692,8.9813
u0034248:i1020072,8.30001
u0034248:i1591095,6.8321
u0034248:i1655441,7.35648
u0034248:i1763303,7.1002
u0034248:i1966604,8.25793
u0034248:i1972779,7.14744
u0034248:i2096673,7.35648
u0034248:i2178470,7.09076
u0034248:i2199571,7.35648
u0034248:i2226417,6.63542
u0034248:i2322441,7.35648
u0034248:i2381941,7.35648
u0034248:i2561572,7.35648
u0034248:i2726560,7.35648
u0034248:i2820852,7.35648
u0034248:i2848292,7.35648
u0034248:i2967224,7.35648
u0034248:i2980516,8.42818
u0034248:i3195644,7.35648
u0034248:i3235888,7.75623
u0034248:i3450650,7.35648
u0034255:i0046912,8.63498
u0034255:i0050083,9.1473
u0034255:i0071562,9.08907
u0034255:i0078748,8.53972
u0034255:i0090605,8.8863
u0034255:i0090756,8.1479
u0034255:i0118715,7.9814
u0034255:i1298649,5.83695
u0034255:i2562232,8.6403
u0034255:i2582802,9.07888
u0034263:i0332280,7.49174
u0034263:i0491152,6.04124
u0034263:i1014763,6.31662
u0034263:i1020072,7.18671
u0034263:i1126590,6.75132
u0034263:i1247690,5.16479
u0034263:i1666801,6.31662
u0034263:i1881002,6.31662
u0034263:i1924435,5.54732
u0034263:i1937264,6.87371
u0034263:i1972779,6.52312
u0034263:i2096673,6.31662
u0034263:i2170439,6.15143
u0034263:i2179136,7.32462
u0034263:i2293640,6.31662
u0034263:i2446042,5.20667
u0034263:i2652092,7.00277
u0034263:i2802144,6.49096
u0034263:i2820852,6.31662
u0034263:i2980516,7.62275
u0034263:i3181822,6.31662
u0034263:i3863552,6.31662
u0034284:i0076759,8.54874
u0034284:i0080684,8.54447
u0034284:i0082971,8.4822
u0034284:i0084516,7.59269
u0034284:i0086190,8.19722
u0034284:i0087469,7.63843
u0034284:i0097576,8.20621
u0034284:i0120877,6.68848
u0034284:i0120915,6.02987
u0034284:i0121765,6.44105
u0034284:i0121766,7.95184
u0034284:i0369610,6.89019
u0034284:i0371746,8.06762
u0034284:i1029360,6.89019
u0034284:i1228705,7.07381
u0034284:i1300854,6.60935
u0034284:i1320253,6.76298
u0034284:i1340138,6.89019
u0034284:i1392190,6.89019
u0034284:i1617661,6.89019
u0034284:i1764651,6.52784
u0034284:i1823672,6.89019
u0034284:i2126355,6.89019
u0034284:i2179136,7.69313
u0034284:i2333784,6.41594
u0034284:i2395427,6.89019
u0034284:i2802144,7.07617
u0034284:i2908446,6.89019
u0034288:i0078346,7.04351
u0034288:i0084516,6.69955
u0034288:i0092675,6.45678
u0034288:i0093058,6.92929
u0034288:i0093773,7.33096
u0034288:i0095705,6.39195
u0034288:i0105698,5.82277
u0034288:i0109686,6.99978
u0034288:i0111438,5.81931
u0034288:i0114369,8.48303
u0034288:i0115641,6.93875
u0034288:i0142342,6.40876
u0034288:i0240515,5.45593
u0034288:i0271027,5.85158
u0034288:i0271263,6.31715
u0034288:i0274166,5.71546
u0034288:i0277296,5.82051
u0034288:i0279493,5.54444
u0034288:i0302640,6.62549
u0034288:i0332136,6.24223
u0034288:i0332379,6.49669
u0034288:i0337879,6.04077
u0034288:i0382625,6.11228
u0034288:i0385002,6.54756
u0034288:i0441796,5.66049
u0034288:i0453451,5.79656
u0034288:i0462538,6.45955
u0034288:i0465624,5.09908
u0034288:i0499556,5.72573
u0034288:i0816692,10.9001
u0034288:i1037705,6.01654
u0034288:i1075747,4.85178
u0034288:i1116184,5.7897
u0034288:i1130884,6.81844
u0034288:i1190080,3.97642
u0034288:i1408253,7.535
u0034288:i1433108,6.49136
u0034288:i1483013,3.84254
u0034288:i1502404,4.13757
u0034288:i1535108,5.25967
u0034288:i1631867,6.32067
u0034288:i1690953,6.72912
u0034288:i1840309,6.42601
u0034288:i1921064,6.31355
u0034288:i1951265,5.81572
u0034288:i1959490,2.71053
u0034288:i1980209,7.64154
u0034288:i2395427,6.04077
u0034296:i0435651,7.16943
u0034296:i1340138,7.29617
u0034296:i1392190,7.29617
u0034296:i1617661,7.29617
u0034296:i1823672,7.29617
u0034296:i1840309,7.26741
u0034296:i1951265,7.25223
u0034296:i1964418,7.29617
u0034296:i2126355,7.29617
u0034296:i2245084,8.39148
u0034296:i2310332,7.83024
u0034296:i2339741,6.4487
u0034296:i2381941,7.29617
u0034296:i2395427,7.29617
u0034296:i2446042,6.61286
u0034296:i2692250,6.91137
u0034296:i2717822,6.12235
u0034296:i2802144,7.16494
u0034296:i2820852,7.29617
u0034296:i3045616,7.29617
u0034296:i3099498,6.38779
u0034361:i0369610,6.74681
u0034361:i0478970,6.74681
u0034361:i0816692,7.98139
u0034361:i1617661,6.74681
u0034361:i1631867,8.04279
u0034361:i1661199,6.74681
u0034361:i1781769,5.98091
u0034361:i1790864,7.05209
u0034361:i2084970,8.09823
u0034361:i2170593,7.34551
u0034361:i2180411,5.95906
u0034361:i2395427,6.74681
u0034361:i2788710,6.33904
u0034373:i0110413,7.64149
u0034373:i0114814,7.92976
u0034373:i0446029,6.80235
u0034373:i1054588,6.39652
u0034373:i1392190,6.11371
u0034373:i1392214,7.35557
u0034374:i0816692,8.57316
u0034374:i1392190,7.50995
u0034374:i1798684,7.50995
u0034374:i2395427,7.50995
u0034374:i2820852,7.50995
u0034383:i0298130,7.12223
u0034383:i1800241,7.15928
u0034383:i1872181,6.90927
u0034383:i2015381,8.00811
u0034383:i2024544,7.87076
u0034383:i2310332,7.84724
u0034383:i2557490,6.31747
u0034403:i0086879,8.93111
u0034403:i0233234,7.36426
u0034403:i0395169,8.75026
u0034403:i0879870,6.61265
u0034403:i1800241,7.46964
u0034403:i2562232,8.55362
u0034414:i0053604,9.41371
u0034414:i0075334,8.24937
u0034414:i1343727,8.60779
u0034414:i1446714,7.84586
u0034414:i1612083,8.04031
u0034414:i1703199,6.88925
u0034416:i2267998,8.41591
u0034416:i2397535,7.93177
u0034416:i2866360,7.42801
u0034421:i0478970,7.24849
u0034421:i1798684,7.24849
u0034421:i2247476,7.41137
u0034421:i2381249,7.24849
u0034422:i0116367,7.22149
u0034422:i0448011,6.43218
u0034422:i0822854,7.79941
u0034422:i1340138,7.29617
u0034422:i1392190,7.29617
u0034422:i1535109,8.38484
u0034422:i1872194,8.14057
u0034422:i1964418,7.29617
u0034422:i1971325,6.31045
u0034422:i2120120,7.29617
u0034422:i2788710,6.90402
u0034422:i2908856,6.98391
u0034422:i4229236,7.29617
u0034431:i0117060,7.63844
u0034431:i0117913,8.27784
u0034431:i0120755,6.59029
u0034431:i0232500,7.69549
u0034431:i0289765,7.93198
u0034431:i0317919,7.42255
u0034431:i0322259,6.99789
u0034431:i0328107,8.09904
u0034431:i0365907,6.94774
u0034431:i0371746,8.26129
u0034431:i0407887,8.95953
u0034431:i0454848,8.03185
u0034431:i0458339,7.22178
u0034431:i0463985,6.6579
u0034431:i0478970,7.29617
u0034431:i0830515,7.05637
u0034431:i0831387,6.64839
u0034431:i0848228,8.1696
u0034431:i0936501,8.33119
u0034431:i1013752,7.512
u0034431:i1228705,7.48805
u0034431:i1229238,7.66283
u0034431:i1300854,7.49655
u0034431:i1392190,7.29617
u0034431:i1397280,6.71667
u0034431:i1524930,7.29617
u0034431:i1535109,8.38484
u0034431:i1549920,6.84652
u0034431:i1596343,7.87395
u0034431:i1646980,6.1509
u0034431:i1843866,7.96269
u0034431:i1881002,7.29617
u0034431:i1905041,7.42693
u0034431:i1924435,6.96919
u0034431:i2024432,6.26783
u0034431:i2024469,7.53259
u0034431:i2088003,7.29617
u0034431:i2179136,7.9528
u0034431:i2199571,7.29617
u0034431:i2381249,7.29617
u0034431:i2381941,7.29617
u0034431:i2395427,7.29617
u0034431:i2401097,7.29617
u0034431:i2446042,6.61286
u0034431:i2561572,7.29617
u0034431:i2802144,7.16494
u0034431:i2820852,7.29617
u0034431:i2911666,7.54756
u0034431:i2967224,7.29617
u0034431:i3079380,7.29617
u0034431:i3247714,7.29617
u0034467:i0482571,9.49801
u0034467:i1109624,8.27167
u0034467:i1351685,7.67022
u0034467:i1726592,7.36301
u0034467:i1798709,8.40285
u0034467:i1951265,7.76262
u0034467:i2015381,8.74342
u0034467:i2245084,8.84123
u0034467:i2267998,8.28112
u0034467:i2294449,7.61392
u0034467:i2872718,8.81587
u0034467:i2872732,6.98729
u0034467:i2910814,6.7823
u0034467:i3480796,6.73295
u0034472:i0110475,5.86116
u0034472:i0458413,4.56225
u0034472:i0464049,5.77309
u0034472:i0485985,4.54021
u0034472:i1020072,6.63863
u0034472:i1340138,5.43472
u0034472:i1392190,5.43472
u0034472:i1441951,5.54841
u0034472:i1453405,5.72111
u0034472:i1615147,5.95782
u0034472:i1760967,5.82573
u0034472:i1798684,5.43472
u0034472:i1809398,6.14363
u0034472:i1850397,5.43649
u0034472:i1951265,5.36038
u0034472:i2179136,7.04601
u0034472:i2194499,6.53756
u0034472:i2322441,5.43472
u0034472:i2381249,5.43472
u0034472:i2381941,5.43472
u0034472:i2401097,5.43472
u0034472:i2446042,4.00647
u0034472:i2562232,6.17065
u0034472:i2582802,6.78873
u0034472:i2713180,6.31136
u0034472:i2802144,5.26217
u0034472:i2820852,5.43472
u0034472:i2872718,5.74068
u0034472:i2948790,5.43472
u0034472:i2980516,6.75165
u0034472:i3079380,5.43472
u0034472:i3316960,6.14382
u0034488:i0356910,6.982
u0034488:i0455944,7.43203
u0034488:i0800039,7.30964
u0034488:i0816692,8.17448
u0034488:i0993846,8.04954
u0034488:i1037705,7.18865
u0034488:i1109624,7.64956
u0034488:i1119646,8.14678
u0034488:i1231583,6.96896
u0034488:i1272878,7.1029
u0034488:i1307068,6.82194
u0034488:i1411697,7.28605
u0034488:i1481572,6.53482
u0034488:i1488555,6.77954
u0034488:i1535109,8.1438
u0034488:i1587310,6.90358
u0034488:i1588334,6.9307
u0034488:i1655441,7.20287
u0034488:i1690953,8.01198
u0034488:i1907668,7.45782
u0034488:i2103254,5.49132
u0034488:i2170439,6.77756
u0034488:i2245084,8.30735
u0034488:i2278388,7.9685
u0034488:i2713180,7.76742
u0034488:i2725962,6.74763
u0034488:i2883512,7.56533
u0034488:i2967224,7.20287
u0034493:i1204977,5.1962
u0034493:i1407049,6.96139
u0034493:i2041331,6.36862
u0034493:i2071550,6.68326
u0034493:i2268573,5.40124
u0034493:i2960930,6.59372
u0034493:i3704538,6.08479
u0034500:i0134119,7.65264
u0034500:i0365686,6.63521
u0034500:i0404030,7.54865
u0034500:i0478134,7.21715
u0034500:i1276104,7.17239
u0034500:i1392190,6.91219
u0034500:i2024544,7.90168
u0034500:i2247476,7.30678
u0034500:i2658428,6.91219
u0034500:i3007512,7.75883
u0034503:i0209144,9.39022
u0034503:i0211915,9.4342
u0034503:i1655441,8.08767
u0034505:i0816692,11.3502
u0034505:i1121096,7.82729
u0034505:i1392190,9.33358
u0034505:i2096673,9.33358
u0034505:i2224026,9.33358
u0034505:i2381941,9.33358
u0034505:i2395427,9.33358
u0034505:i2446042,8.55779
u0034505:i2561572,9.33358
u0034505:i2802144,9.12329
u0034505:i2820852,9.33358
u0034505:i3079380,9.33358
u0034505:i4191054,9.33358
u0034571:i1865505,7.93289
u0034571:i2820852,7.93289
u0034571:i3316960,8.69964
u0034582:i0142342,7.33385
u0034582:i0816692,9.89825
u0034582:i1029360,7.41486
u0034582:i1655441,7.41486
u0034582:i1964418,7.41486
u0034582:i2120120,7.41486
u0034582:i3045616,7.41486
u0034582:i3168230,7.41486
u0034598:i0089791,7.7767
u0034598:i0090196,7.06096
u0034598:i0091064,7.7964
u0034598:i0094612,6.74745
u0034598:i0094721,8.17724
u0034598:i0096895,7.97744
u0034598:i0099487,8.36289
u0034598:i0099810,8.16234
u0034598:i0103776,7.58427
u0034598:i0103873,8.13478
u0034598:i0105236,8.58206
u0034598:i0107290,8.71037
u0034598:i0109445,7.86051
u0034598:i0110912,8.85329
u0034598:i0111301,6.65586
u0034598:i0112384,8.22228
u0034598:i0113749,7.63869
u0034598:i0116365,7.86159
u0034598:i0116629,7.89465
u0034598:i0116996,7.14617
u0034598:i0117438,7.11018
u0034598:i0118636,7.3069
u0034598:i0118842,7.57384
u0034598:i0119396,7.91909
u0034598:i0119567,7.11043
u0034598:i0120201,7.87223
u0034598:i0120655,7.89675
u0034598:i0120684,7.78897
u0034598:i0120737,8.88048
u0034598:i0120815,9.13298
u0034598:i0120903,7.76735
u0034598:i0121164,7.63595
u0034598:i0131646,7.07006
u0034598:i0133152,6.63585
u0034598:i0134847,7.51607
u0034598:i0162661,7.71124
u0034598:i0163025,6.36923
u0034598:i0167260,9.28512
u0034598:i0167261,9.0567
u0034598:i0209144,8.74121
u0034598:i0217869,7.73179
u0034598:i0232500,7.69549
u0034598:i0261392,7.23288
u0034598:i0266697,8.42626
u0034598:i0290334,7.85116
u0034598:i0295701,7.20047
u0034598:i0296572,7.40755
u0034598:i0305357,6.07083
u0034598:i0319061,8.57529
u0034598:i0337978,7.51581
u0034598:i0360717,8.18683
u0034598:i0361748,8.4462
u0034598:i0363547,7.53041
u0034598:i0364970,5.74369
u0034598:i0366551,7.57518
u0034598:i0367594,7.20791
u0034598:i0372784,8.58769
u0034598:i0376994,7.02856
u0034598:i0378194,8.50619
u0034598:i0382625,7.51297
u0034598:i0385752,6.70542
u0034598:i0401792,8.27105
u0034598:i0403358,7.71274
u0034598:i0408236,8.17567
u0034598:i0409459,8.14095
u0034598:i0409904,7.37323
u0034598:i0416449,8.33904
u0034598:i0424345,7.79751
u0034598:i0443272,7.83841
u0034598:i0455944,7.66101
u0034598:i0458481,7.16279
u0034598:i0463985,6.6579
u0034598:i0468569,9.31309
u0034598:i0480255,7.2831
u0034598:i0481536,6.68002
u0034598:i0482571,8.97535
u0034598:i0486655,8.21969
u0034598:i0493464,7.4717
u0034598:i0770828,7.48724
u0034598:i0800320,6.70903
u0034598:i0808151,7.57609
u0034598:i0829150,6.55682
u0034598:i0844471,7.6253
u0034598:i0848537,7.01503
u0034598:i0873886,7.03347
u0034598:i0903624,8.10235
u0034598:i0948470,7.42043
u0034598:i0955308,7.43373
u0034598:i0978764,6.2773
u0034598:i0986263,7.07998
u0034598:i1013752,7.512
u0034598:i1014759,7.07443
u0034598:i1028528,7.41117
u0034598:i1075747,5.87275
u0034598:i1077258,7.76622
u0034598:i1077368,6.72987
u0034598:i1085779,6.40882
u0034598:i1136608,8.16335
u0034598:i1142977,7.41494
u0034598:i1170358,8.22088
u0034598:i1204342,7.61007
u0034598:i1219342,7.29605
u0034598:i1245526,7.53979
u0034598:i1253864,6.8462
u0034598:i1268799,6.95971
u0034598:i1276104,7.70803
u0034598:i1297919,6.53334
u0034598:i1320253,6.71395
u0034598:i1345836,8.76372
u0034598:i1365598,7.29617
u0034598:i1375666,9.02785
u0034598:i1411250,6.53633
u0034598:i1430132,6.90144
u0034598:i1509767,5.53898
u0034598:i1517489,6.45741
u0034598:i1535108,6.97578
u0034598:i1562899,6.18937
u0034598:i1583421,6.30174
u0034598:i1596343,7.87395
u0034598:i1606378,5.65437
u0034598:i1611224,6.26238
u0034598:i1617661,7.29617
u0034598:i1662293,5.02927
u0034598:i1764651,6.89832
u0034598:i1772264,7.33806
u0034598:i1815862,5.6855
u0034598:i1821694,7.26037
u0034598:i1843866,7.96269
u0034598:i1853728,8.70428
u0034598:i1872181,7.29034
u0034598:i1877832,8.30497
u0034598:i1905041,7.42693
u0034598:i1928330,6.27018
u0034598:i1985966,6.91862
u0034598:i2002718,6.46597
u0034598:i2015381,8.30076
u0034598:i2044801,5.62814
u0034598:i2109248,6.4759
u0034598:i2241471,6.20655
u0034598:i2278388,8.19848
u0034598:i2281587,7.11145
u0034611:i2096673,7.63476
u0034611:i2474024,7.79247
u0034611:i2883512,7.82497
u0034643:i0071360,8.44078
u0034643:i0099871,8.41611
u0034643:i0118715,8.49966
u0034643:i0118880,8.18595
u0034643:i0120616,7.90827
u0034643:i0232500,8.14865
u0034643:i0322259,7.40569
u0034643:i0369610,7.72037
u0034643:i0463985,7.0888
u0034643:i0790636,8.77784
u0034643:i0816692,9.30532
u0034643:i0829150,6.50931
u0034643:i0985694,6.85855
u0034643:i1013752,7.98449
u0034643:i1234721,7.1298
u0034643:i1392190,7.72037
u0034643:i1596343,8.18358
u0034643:i1723121,7.8378
u0034643:i1758830,7.12099
u0034643:i1823672,7.72037
u0034643:i1843866,8.33114
u0034643:i1905041,7.181
u0034643:i1964418,7.72037
u0034643:i1979320,9.25464
u0034643:i2015381,8.80735
u0034643:i2170439,7.42322
u0034643:i2179136,8.14911
u0034643:i2261331,7.98628
u0034643:i2267998,9.15765
u0034643:i2278388,8.6141
u0034643:i2582802,9.40651
u0034643:i2713180,8.75286
u0034643:i2802144,7.54361
u0034643:i2820852,7.72037
u0034643:i2872718,8.80646
u0034643:i2872732,6.85646
u0034643:i3235888,8.07672
u0034645:i0274812,7.14305
u0034645:i0369610,7.08989
u0034645:i0816692,9.00619
u0034645:i0884732,7.5407
u0034645:i1020072,8.03458
u0034645:i1029360,7.08989
u0034645:i1340138,7.08989
u0034645:i1392190,7.08989
u0034645:i1528100,5.94355
u0034645:i1674771,7.08989
u0034645:i1723811,7.26886
u0034645:i1772288,7.08989
u0034645:i1850397,7.07722
u0034645:i1877832,8.18709
u0034645:i2126355,7.08989
u0034645:i2261331,7.51133
u0034645:i2305051,7.90777
u0034645:i2310332,7.56722
u0034645:i2361700,7.08989
u0034645:i2381249,7.08989
u0034645:i2381941,7.08989
u0034645:i2395427,7.08989
u0034645:i2436386,7.08989
u0034645:i2446042,5.92997
u0034645:i2637276,7.08989
u0034645:i2652092,7.78081
u0034645:i2692250,6.66302
u0034645:i2799166,5.7689
u0034645:i2802144,6.79326
u0034645:i2820852,7.08989
u0034645:i2980472,7.08989
u0034645:i2980516,8.31656
u0034645:i3007512,8.03331
u0034645:i3079380,7.08989
u0034645:i3152624,7.08989
u0034645:i3181822,7.08989
u0034645:i3195644,7.08989
u0034645:i3235888,7.49191
u0034645:i3346224,7.08989
u0034645:i4044364,7.76878
u0034645:i4293752,7.08989
u0034645:i4791174,7.08989
u0034658:i0470752,7.29617
u0034658:i1531924,7.29617
u0034658:i3235888,7.65113
u0034662:i0407887,8.95953
u0034662:i2357377,7.31997
u0034662:i2802144,7.16494
u0034679:i0104257,8.41814
u0034679:i0892318,7.23955
u0034679:i2096673,7.37251
u0034679:i2179136,8.01645
u0034692:i1109624,7.75584
u0034692:i1272878,7.17764
u0034692:i2084970,8.61784
u0034692:i2113681,7.22301
u0034692:i2769184,6.83738
u0034692:i2802144,7.16494
u0034692:i2872718,8.32404
u0034692:i2980516,8.48683
u0034692:i3297330,7.29617
u0034692:i3433074,5.05977
u0034692:i3622120,7.29617
u0034695:i0172493,7.60833
u0034695:i0253474,8.33558
u0034695:i0315733,8.1857
u0034695:i1100089,7.33768
u0034695:i3442006,7.41268
u0034768:i0369610,7.10364
u0034768:i0478970,7.10364
u0034768:i1340138,7.10364
u0034768:i1392190,7.10364
u0034768:i1638355,7.10364
u0034768:i2126355,7.10364
u0034768:i2179136,7.68772
u0034768:i2199571,7.10364
u0034768:i2395427,7.10364
u0034768:i2446042,6.59409
u0034768:i2493486,7.10364
u0034768:i2802144,7.0523
u0034768:i2820852,7.10364
u0034768:i2908446,7.10364
u0034770:i1121096,5.05329
u0034770:i1649443,5.37405
u0034770:i1972571,3.84904
u0034770:i2170439,6.24074
u0034770:i2179136,7.79214
u0034770:i2262227,7.03322
u0034770:i2300975,5.49579
u0034770:i2326612,5.90628
u0034770:i2395427,6.66473
u0034770:i2481496,6.58646
u0034770:i2562232,7.92821
u0034770:i2802144,6.31566
u0034770:i2820852,6.66473
u0034770:i2870612,6.12971
u0034770:i2908446,6.66473
u0034770:i2911666,7.23183
u0034794:i0395972,7.78071
u0034794:i2084970,8.61784
u0034794:i2180411,6.59882
u0034799:i0369610,7.45992
u0034799:i1392190,7.45992
u0034799:i1823672,7.45992
u0034799:i2096673,7.45992
u0034799:i2395427,7.45992
u0034799:i2582802,9.45589
u0034799:i2870648,7.45992
u0034806:i0365907,6.46511
u0034806:i0455944,7.56029
u0034806:i0816692,7.83741
u0034806:i1424432,8.50998
u0034806:i1631867,7.29217
u0034806:i1872194,7.52725
u0034806:i1972571,3.29473
u0034806:i2058107,7.05436
u0034806:i2267998,7.83603
u0034806:i2446042,6.17506
u0034806:i2713180,7.78691
u0034806:i2802144,6.40354
u0034806:i2872718,7.54812
u0034806:i2980592,5.81436
u0034840:i0045810,6.83128
u0034840:i0047437,6.9244
u0034840:i0053291,8.04509
u0034840:i0914798,7.50428
u0034840:i1655420,7.04377
u0034840:i1683526,7.51173
u0034840:i1924396,7.75793
u0034840:i2024544,8.1998
u0034840:i2562232,8.03883
u0034840:i2872732,6.48363
u0034840:i3316960,7.43343
u0034850:i0086567,7.79348
u0034850:i0087332,8.24815
u0034850:i0088247,8.01401
u0034850:i0094226,8.16374
u0034850:i0094812,6.92291
u0034850:i0095583,6.64074
u0034850:i0099685,8.61574
u0034850:i0100802,7.87888
u0034850:i0102138,8.548
u0034850:i0103064,8.55055
u0034850:i0105236,7.91136
u0034850:i0119488,8.5366
u0034850:i0119567,6.25272
u0034850:i0119668,6.91413
u0034850:i0196229,6.51518
u0034850:i0303816,5.32077
u0034850:i0330793,6.88777
u0034850:i0369610,6.88616
u0034850:i0370263,5.9946
u0034850:i0443680,7.33725
u0034850:i0443706,7.50422
u0034850:i0458525,6.68231
u0034850:i0470752,6.88616
u0034850:i0478970,6.88616
u0034850:i0816692,10.0108
u0034850:i0840361,7.52843
u0034850:i0903657,6.88616
u0034850:i0963794,5.9534
u0034850:i1204977,4.48014
u0034850:i1226236,6.8068
u0034850:i1340138,6.88616
u0034850:i1392190,6.88616
u0034850:i1535108,5.37802
u0034850:i1666801,6.88616
u0034850:i1714843,6.88256
u0034850:i1725986,6.88616
u0034850:i1731701,6.88616
u0034850:i1772288,6.88616
u0034850:i1788391,7.44188
u0034850:i1791682,6.85178
u0034850:i1850397,7.02385
u0034850:i2027091,6.88616
u0034850:i2097298,6.88616
u0034850:i2126355,6.88616
u0034850:i2139555,6.91268
u0034850:i2170593,7.57253
u0034850:i2179136,7.78236
u0034850:i2199571,6.88616
u0034850:i2238470,6.88616
u0034850:i2245084,7.8514
u0034850:i2339741,6.22966
u0034850:i2382298,8.25813
u0034850:i2395427,6.88616
u0034850:i2398249,5.38509
u0034850:i2402101,6.88616
u0034850:i2404425,6.88616
u0034850:i2446042,5.82416
u0034850:i2515030,6.5116
u0034850:i2637294,6.88616
u0034850:i2717822,5.53319
u0034850:i2753778,6.88616
u0034850:i2802144,6.86927
u0034850:i2820852,6.88616
u0034850:i2883434,7.04001
u0034850:i2911668,6.88616
u0034850:i2918436,6.88616
u0034850:i2967008,6.52126
u0034850:i2980472,6.88616
u0034850:i3007512,7.34573
u0034850:i3011894,7.97862
u0034850:i3101132,6.88616
u0034850:i3104930,6.88616
u0034850:i3152624,6.88616
u0034850:i3203616,6.88616
u0034850:i3235888,7.33874
u0034850:i3247714,6.88616
u0034850:i3314376,6.88616
u0034850:i3321428,6.88616
u0034850:i3339674,6.78867
u0034850:i3713166,6.88616
u0034850:i4257858,6.88616
u0034851:i0369610,7.25194
u0034851:i0455944,7.68037
u0034851:i1065073,7.94086
u0034851:i1392190,7.25194
u0034851:i1661382,6.81795
